link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
14413,12447,272444,10,3,0,2.0,2200.0,2.9,20350.0,5270.7,6190.0,1019.0
14453,12631,12634,10,4,0,2.0,2300.0,0.0,15400.0,3988.6,4427.0,494.0
14455,12634,12631,10,4,0,2.0,2300.0,0.0,15400.0,3988.6,3574.0,635.0
14507,12981,185785,14,6,0,1.0,900.0,0.0,1595.0,413.1,168.0,21.0
14527,13151,269966,7,2,0,2.0,2800.0,0.0,9690.0,2509.7,5599.0,717.0
14558,13175,329119,10,3,0,2.0,2200.0,3.0,15400.0,3988.6,3377.0,560.0
14564,13224,126377,7,1,0,1.0,1300.0,0.0,6970.0,1805.2,881.0,102.0
14585,13235,124181,10,3,0,2.0,2200.0,4.6,9550.0,2473.5,1996.0,513.0
14588,13237,196718,11,4,0,1.0,1000.0,7.0,5750.0,1489.2,1227.0,131.0
14593,13302,81365,14,2,0,1.0,800.0,2.0,9250.0,2395.8,1356.0,156.0
14610,13375,81170,11,2,0,2.0,1800.0,8.0,10150.0,2628.8,2793.0,348.0
14638,13413,84160,14,4,0,1.0,850.0,3.0,7350.0,1903.7,205.0,62.0
14736,13634,340842,14,4,0,1.0,850.0,0.0,6250.0,1618.8,2079.0,159.0
14760,14003,209026,11,2,0,2.0,1800.0,2.0,15300.0,3962.7,1862.0,386.0
14763,14023,109845,11,5,0,1.0,1000.0,1.4,6850.0,1774.2,3145.0,520.0
14772,14061,339919,14,2,0,1.0,800.0,2.8,3740.0,968.7,161.0,26.0
14781,14108,234664,14,6,0,1.0,900.0,4.0,3875.0,1003.6,1374.0,117.0
14827,14366,14367,14,5,0,1.0,850.0,13.2,5100.0,1320.9,954.0,214.0
14830,14367,14366,14,5,0,1.0,850.0,13.2,5100.0,1320.9,830.0,184.0
14866,14718,63327,14,5,0,1.0,850.0,3.0,8350.0,2162.7,1031.0,161.0
14881,14867,71216,11,3,0,1.0,950.0,0.0,6250.0,1618.8,2269.0,442.0
14893,14997,36657,10,4,0,2.0,2300.0,5.0,17950.0,4649.1,2910.0,767.0
14897,15022,340249,14,4,0,1.0,850.0,2.7,4810.0,1245.8,999.0,142.0
14920,15163,74827,11,5,0,1.0,1000.0,3.3,3685.0,954.4,1239.0,165.0
14930,15207,17548,14,6,0,1.0,900.0,0.0,505.0,130.8,26.0,7.0
14962,15407,102990,11,5,0,1.0,1000.0,0.0,7750.0,2007.2,1912.0,177.0
14967,15619,100467,11,5,0,2.0,2000.0,0.0,19200.0,4972.8,2527.0,795.0
14994,15837,201083,11,4,0,2.0,2000.0,3.0,12000.0,3108.0,3039.0,475.0
15008,15907,107571,11,4,0,1.0,1000.0,0.0,8300.0,2149.7,2805.0,489.0
15018,16019,129257,11,5,0,1.0,1000.0,9.7,10400.0,2693.6,3316.0,604.0
15031,16096,245897,11,5,0,1.0,1000.0,4.0,2725.0,705.8,2299.0,199.0
15046,16137,16138,7,1,0,2.0,2600.0,0.0,5830.0,1510.0,1049.0,251.0
15052,16141,401002,9,2,0,1.0,900.0,0.0,410.0,106.2,286.0,0.0
15054,16144,299843,1,1,0,4.0,7600.0,0.0,60000.0,15540.0,16870.0,5610.0
15058,16156,16158,7,1,0,2.0,2600.0,0.0,2410.0,624.2,1191.0,180.0
15060,16157,16143,1,1,0,4.0,7600.0,0.0,60000.0,15540.0,20790.0,4340.0
15061,16157,16158,7,2,0,2.0,2800.0,0.0,3080.0,797.7,2800.0,278.0
15078,16386,102149,11,1,0,2.0,1800.0,3.2,10400.0,2693.6,1168.0,139.0
15092,16546,282436,14,7,0,1.0,900.0,5.0,180.0,46.6,70.0,24.0
15099,16551,274782,14,7,0,1.0,900.0,0.0,730.0,189.1,193.0,43.0
15105,16553,274764,11,7,0,1.0,1100.0,11.6,1830.0,474.0,781.0,126.0
15117,16559,16560,14,7,0,1.0,900.0,0.0,335.0,86.8,97.0,12.0
15118,16560,16559,14,7,0,1.0,900.0,0.0,335.0,86.8,82.0,10.0
15125,16562,16566,14,7,0,1.0,900.0,0.0,275.0,71.2,135.0,11.0
15134,16566,16562,14,7,0,1.0,900.0,0.0,275.0,71.2,68.0,9.0
15137,16567,282663,14,7,0,1.0,900.0,7.0,430.0,111.4,122.0,21.0
15142,16570,274861,14,7,0,1.0,900.0,8.0,930.0,240.9,195.0,32.0
15143,16571,16572,14,7,0,1.0,900.0,0.0,580.0,150.2,87.0,13.0
15144,16571,16574,14,7,0,1.0,900.0,0.0,430.0,111.4,31.0,6.0
15147,16572,16571,14,7,0,1.0,900.0,0.0,580.0,150.2,74.0,13.0
15153,16574,16571,14,7,0,1.0,900.0,0.0,430.0,111.4,36.0,5.0
15164,16580,16581,14,7,0,1.0,900.0,0.0,535.0,138.6,243.0,29.0
15166,16581,16580,14,7,0,1.0,900.0,0.0,535.0,138.6,165.0,27.0
15172,16583,302434,14,7,0,1.0,900.0,0.0,1450.0,375.6,210.0,37.0
15179,16590,131355,11,7,0,2.0,2200.0,11.4,1365.0,353.5,555.0,87.0
15181,16593,196454,11,7,0,1.0,1100.0,11.3,1975.0,511.5,466.0,93.0
15185,16596,274828,11,7,0,1.0,1100.0,0.0,2205.0,571.1,661.0,111.0
15196,16613,16615,14,7,0,1.0,900.0,0.0,685.0,177.4,115.0,16.0
15198,16615,16613,14,7,0,1.0,900.0,0.0,685.0,177.4,171.0,16.0
15200,16617,196436,11,7,0,1.0,1100.0,7.0,2005.0,519.3,555.0,87.0
15213,16626,196427,14,6,0,1.0,900.0,12.9,1505.0,389.8,43.0,14.0
15231,16643,282513,14,7,0,1.0,900.0,5.0,210.0,54.4,105.0,38.0
15263,16662,282491,14,6,0,1.0,900.0,5.0,585.0,151.5,475.0,133.0
15323,16698,131713,14,7,0,1.0,900.0,0.0,85.0,22.0,172.0,27.0
15332,16707,168871,14,6,0,1.0,900.0,6.0,1715.0,444.2,242.0,48.0
15350,16732,274645,14,7,0,1.0,900.0,11.2,860.0,222.7,472.0,88.0
15369,16741,16742,14,7,0,1.0,900.0,5.0,1050.0,271.9,227.0,29.0
15373,16742,16741,14,7,0,1.0,900.0,5.0,1050.0,271.9,128.0,35.0
15388,16750,274804,11,7,0,1.0,1100.0,11.3,2210.0,572.4,1150.0,133.0
15392,16759,274806,10,4,0,2.0,2300.0,0.0,9250.0,2395.8,2936.0,282.0
15417,16776,274818,8,4,0,1.0,850.0,0.0,4050.0,1049.0,536.0,57.0
15418,16777,132146,10,2,0,2.0,2100.0,3.6,9450.0,2447.6,1702.0,222.0
15424,16782,274709,10,4,0,2.0,2300.0,3.4,15600.0,4040.4,2038.0,215.0
15425,16782,324029,9,4,0,2.0,1900.0,0.0,7150.0,1851.9,955.0,225.0
15426,16783,501939,9,4,0,2.0,1900.0,0.0,3950.0,1023.1,414.0,55.0
15437,16788,274703,10,4,0,2.0,2300.0,5.1,13100.0,3392.9,1867.0,376.0
15439,16789,501938,8,4,0,1.0,850.0,0.0,7370.0,1908.8,1566.0,233.0
15452,16794,185081,11,4,0,1.0,1000.0,3.0,6000.0,1554.0,577.0,115.0
15457,16796,132412,11,4,0,1.0,1000.0,0.0,6500.0,1683.5,865.0,91.0
15468,16803,274751,10,7,0,2.0,2600.0,8.8,8750.0,2266.2,2302.0,250.0
15477,16812,16813,11,3,0,1.0,950.0,2.1,7050.0,1826.0,1780.0,184.0
15480,16813,16812,11,3,0,1.0,950.0,2.1,7050.0,1826.0,2240.0,149.0
15483,16814,16815,11,4,0,1.0,1000.0,7.0,4250.0,1100.8,852.0,124.0
15485,16815,16814,11,4,0,1.0,1000.0,7.0,4250.0,1100.8,661.0,126.0
15493,16818,132465,11,4,0,1.0,1000.0,4.9,4570.0,1183.6,620.0,117.0
15495,16819,132497,11,4,0,1.0,1000.0,0.0,4440.0,1150.0,1131.0,84.0
15497,16821,16831,8,2,0,1.0,850.0,0.0,2510.0,650.1,586.0,52.0
15501,16825,16823,8,2,0,1.0,850.0,0.0,300.0,77.7,0.0,0.0
15507,16829,132526,10,2,0,2.0,2100.0,5.2,12050.0,3121.0,1591.0,218.0
15508,16831,16826,9,2,0,1.0,900.0,0.0,200.0,51.8,0.0,0.0
15509,16831,16832,11,2,0,1.0,900.0,0.0,4000.0,1036.0,579.0,77.0
15511,16832,16831,11,2,0,1.0,900.0,0.0,4000.0,1036.0,969.0,60.0
15518,16837,132516,11,2,0,1.0,900.0,5.0,5750.0,1489.2,1849.0,120.0
15528,16839,275131,10,2,0,2.0,2100.0,5.4,13100.0,3392.9,2461.0,176.0
15530,16840,132533,11,2,0,1.0,900.0,0.0,6450.0,1670.5,2126.0,353.0
15537,16846,132594,10,4,0,2.0,2300.0,5.1,12350.0,3198.7,2715.0,181.0
15538,16846,193084,11,4,0,1.0,1000.0,0.0,2115.0,547.8,277.0,72.0
15539,16846,259333,10,4,0,2.0,2300.0,3.8,13150.0,3405.8,1646.0,252.0
15555,16853,16854,11,3,0,1.0,950.0,0.0,2760.0,714.8,798.0,151.0
15558,16854,16853,11,3,0,1.0,950.0,0.0,2760.0,714.8,741.0,128.0
15569,16860,16863,11,5,0,2.0,2000.0,5.0,9550.0,2473.5,785.0,245.0
15576,16863,16860,11,5,0,2.0,2000.0,5.0,9550.0,2473.5,1942.0,172.0
15585,16869,274907,11,5,0,1.0,1000.0,0.0,4580.0,1186.2,1895.0,168.0
15594,16876,168986,11,7,0,1.0,1100.0,7.0,4610.0,1194.0,949.0,237.0
15609,16885,132973,14,7,0,1.0,900.0,0.0,65.0,16.8,73.0,24.0
15639,16899,133012,11,5,0,1.0,1000.0,0.0,3715.0,962.2,894.0,166.0
15648,16902,235776,10,5,0,2.0,2400.0,9.0,15450.0,4001.6,2124.0,415.0
15687,16929,340922,14,7,0,1.0,900.0,0.0,510.0,132.1,60.0,12.0
15689,16930,16935,14,7,0,1.0,900.0,15.0,525.0,136.0,70.0,12.0
15690,16931,133400,14,7,0,1.0,900.0,11.0,880.0,227.9,0.0,0.0
15699,16935,16930,14,7,0,1.0,900.0,15.0,525.0,136.0,60.0,12.0
15702,16936,16937,14,7,0,1.0,900.0,14.9,390.0,101.0,159.0,11.0
15705,16937,16936,14,7,0,1.0,900.0,14.9,390.0,101.0,54.0,11.0
15720,16946,16947,14,5,0,1.0,850.0,0.0,470.0,121.7,22.0,3.0
15723,16946,200429,11,6,0,1.0,1050.0,7.0,2435.0,630.7,1123.0,111.0
15724,16947,16946,14,5,0,1.0,850.0,0.0,470.0,121.7,16.0,3.0
15738,16953,16959,14,7,0,1.0,900.0,15.0,470.0,121.7,147.0,16.0
15749,16959,16953,14,7,0,1.0,900.0,15.0,470.0,121.7,72.0,16.0
15752,16961,169669,1,6,0,3.0,6300.0,0.0,24500.0,6345.5,6355.0,1233.0
15754,16962,16969,8,6,0,1.0,900.0,0.0,490.0,126.9,393.0,107.0
15755,16963,16960,1,6,0,3.0,6300.0,0.0,24500.0,6345.5,5696.0,1265.0
15761,16966,211249,8,6,0,1.0,900.0,0.0,2480.0,642.3,571.0,100.0
15780,16983,295328,11,6,0,1.0,1050.0,5.0,950.0,246.1,253.0,20.0
15784,16984,200303,11,6,0,1.0,1050.0,7.6,4330.0,1121.5,1496.0,178.0
15788,16986,270267,11,7,0,1.0,1100.0,9.1,5050.0,1308.0,963.0,183.0
15815,16999,133673,14,7,0,1.0,900.0,11.0,645.0,167.1,681.0,98.0
15818,17000,133686,14,7,0,1.0,900.0,8.5,910.0,235.7,316.0,47.0
15837,17009,200437,14,7,0,1.0,900.0,0.0,200.0,51.8,258.0,25.0
15849,17014,275003,14,7,0,1.0,900.0,9.0,1130.0,292.7,872.0,139.0
15851,17018,168763,11,7,0,1.0,1100.0,7.8,5300.0,1372.7,3918.0,515.0
15861,17023,133912,14,6,0,1.0,900.0,5.0,215.0,55.7,302.0,42.0
15897,17043,134118,11,5,0,1.0,1000.0,8.0,1490.0,385.9,393.0,38.0
15909,17048,254241,11,6,0,2.0,2100.0,11.3,5750.0,1489.2,2733.0,406.0
15955,17072,200482,11,6,0,1.0,1050.0,6.2,1345.0,348.4,787.0,136.0
15960,17074,199881,11,7,0,1.0,1100.0,4.0,2410.0,624.2,1012.0,167.0
15998,17098,274957,11,6,0,1.0,1050.0,5.3,3385.0,876.7,835.0,209.0
16000,17099,184908,14,6,0,1.0,900.0,8.8,1165.0,301.7,224.0,20.0
16039,17122,17123,14,6,0,1.0,900.0,6.4,2070.0,536.1,574.0,44.0
16042,17123,17122,14,6,0,1.0,900.0,6.4,2070.0,536.1,196.0,45.0
16046,17127,17128,10,5,0,1.0,1200.0,4.2,7300.0,1890.7,1905.0,255.0
16047,17127,134790,14,5,0,1.0,850.0,0.0,1695.0,439.0,361.0,58.0
16049,17128,17127,10,5,0,1.0,1200.0,4.2,7300.0,1890.7,2689.0,253.0
16052,17130,333187,8,7,0,1.0,900.0,0.0,3610.0,935.0,1430.0,150.0
16054,17132,299543,9,7,0,1.0,1100.0,0.0,4010.0,1038.6,1124.0,145.0
16066,17142,17145,9,7,0,1.0,1100.0,0.0,6550.0,1696.5,1703.0,227.0
16082,17154,17159,11,4,0,1.0,1000.0,3.0,6700.0,1735.3,248.0,13.0
16083,17155,17158,10,4,0,2.0,2300.0,8.6,4930.0,1276.9,2277.0,240.0
16090,17157,333423,10,4,0,1.0,1150.0,5.4,5850.0,1515.2,1760.0,212.0
16095,17159,17154,11,4,0,1.0,1000.0,3.0,6700.0,1735.3,1799.0,237.0
16097,17160,134926,10,4,0,2.0,2300.0,4.6,5400.0,1398.6,3073.0,417.0
16105,17166,134995,11,4,0,1.0,1000.0,0.0,3315.0,858.6,1345.0,158.0
16110,17168,258090,10,5,0,1.0,1200.0,3.4,4120.0,1067.1,1331.0,155.0
16116,17171,17173,11,5,0,1.0,1000.0,4.5,2900.0,751.1,1215.0,150.0
16120,17172,135075,10,5,0,1.0,1200.0,5.0,4235.0,1096.9,1212.0,145.0
16121,17173,17171,11,5,0,1.0,1000.0,4.5,2900.0,751.1,718.0,130.0
16127,17175,170076,10,5,0,1.0,1200.0,2.9,4090.0,1059.3,1169.0,129.0
16131,17183,135148,14,4,0,1.0,850.0,4.1,2850.0,738.1,350.0,41.0
16134,17186,135234,14,3,0,1.0,800.0,4.0,2600.0,673.4,153.0,11.0
16151,17197,333673,8,2,0,1.0,850.0,0.0,6440.0,1668.0,1656.0,199.0
16152,17198,17196,9,2,0,1.0,900.0,0.0,6540.0,1693.9,1026.0,204.0
16165,17209,17210,11,5,0,1.0,1000.0,5.3,5350.0,1385.7,550.0,74.0
16167,17210,17209,11,5,0,1.0,1000.0,5.3,5350.0,1385.7,497.0,66.0
16185,17223,300400,11,6,0,1.0,1050.0,6.8,3145.0,814.6,1226.0,156.0
16195,17228,17769,14,6,0,1.0,900.0,6.5,2060.0,533.5,724.0,65.0
16198,17234,170103,11,5,0,1.0,1000.0,10.5,4795.0,1241.9,619.0,149.0
16200,17235,17236,11,5,0,1.0,1000.0,7.0,4445.0,1151.3,1561.0,161.0
16201,17236,17235,11,5,0,1.0,1000.0,7.0,4445.0,1151.3,619.0,149.0
16223,17246,135855,10,5,0,2.0,2400.0,5.0,12650.0,3276.3,2184.0,486.0
16245,17256,260078,11,5,0,1.0,1000.0,0.0,7850.0,2033.2,1879.0,443.0
16273,17281,17283,14,7,0,1.0,900.0,0.0,235.0,60.9,88.0,15.0
16276,17283,17281,14,7,0,1.0,900.0,0.0,235.0,60.9,58.0,13.0
16278,17284,17285,14,7,0,1.0,900.0,0.0,30.0,7.8,13.0,4.0
16284,17285,17284,14,7,0,1.0,900.0,0.0,30.0,7.8,16.0,4.0
16294,17294,17297,14,7,0,1.0,900.0,7.4,315.0,81.6,732.0,123.0
16296,17297,17294,14,7,0,1.0,900.0,7.4,315.0,81.6,652.0,130.0
16319,17312,242792,14,7,0,1.0,900.0,0.0,205.0,53.1,35.0,8.0
16350,17353,17354,14,7,0,1.0,900.0,0.0,1010.0,261.6,1049.0,158.0
16351,17354,17353,14,7,0,1.0,900.0,0.0,1010.0,261.6,700.0,161.0
16379,17389,285505,14,7,0,1.0,900.0,0.0,1315.0,340.6,557.0,80.0
16393,17411,205100,11,6,0,1.0,1050.0,11.0,4575.0,1184.9,1872.0,294.0
16428,17462,17463,11,6,0,1.0,1050.0,0.0,1035.0,268.1,1259.0,190.0
16429,17463,17462,11,6,0,1.0,1050.0,0.0,1035.0,268.1,731.0,208.0
16463,17525,17527,14,5,0,1.0,850.0,0.0,1190.0,308.2,138.0,14.0
16464,17527,17525,14,5,0,1.0,850.0,0.0,1190.0,308.2,89.0,11.0
16471,17548,15207,14,6,0,1.0,900.0,0.0,505.0,130.8,64.0,7.0
16523,17583,17584,14,7,0,1.0,900.0,9.1,230.0,59.6,127.0,16.0
16524,17584,17583,14,7,0,1.0,900.0,9.1,230.0,59.6,41.0,15.0
16548,17596,235375,14,7,0,1.0,900.0,0.0,270.0,69.9,143.0,16.0
16569,17611,206653,11,7,103,1.0,1100.0,12.0,3815.0,988.1,1071.0,268.0
16592,17623,243124,10,7,0,2.0,2600.0,7.7,1810.0,468.8,1524.0,227.0
16597,17628,17632,11,7,0,1.0,1100.0,7.9,635.0,164.5,982.0,215.0
16608,17632,17628,11,7,0,1.0,1100.0,7.9,635.0,164.5,806.0,225.0
16629,17641,17643,14,7,0,1.0,900.0,0.0,700.0,181.3,440.0,109.0
16630,17643,17641,14,7,0,1.0,900.0,0.0,700.0,181.3,618.0,163.0
16643,17648,300847,14,7,0,1.0,900.0,8.2,270.0,69.9,56.0,7.0
16649,17654,205896,11,7,0,1.0,1100.0,12.7,2545.0,659.2,1992.0,379.0
16659,17657,300822,11,7,0,1.0,1100.0,5.3,405.0,104.9,616.0,63.0
16665,17660,17667,11,7,0,1.0,1100.0,0.0,400.0,103.6,41.0,8.0
16669,17667,17660,11,7,0,1.0,1100.0,0.0,400.0,103.6,45.0,8.0
16678,17670,201498,14,5,0,1.0,850.0,8.4,275.0,71.2,189.0,23.0
16685,17674,170084,11,5,0,1.0,1000.0,9.3,2255.0,584.0,555.0,107.0
16688,17678,136237,14,5,0,1.0,850.0,11.0,275.0,71.2,30.0,7.0
16690,17679,136241,14,7,0,1.0,900.0,8.5,680.0,176.1,252.0,37.0
16712,17691,17692,14,7,0,1.0,900.0,0.0,975.0,252.5,300.0,11.0
16714,17692,17691,14,7,0,1.0,900.0,0.0,975.0,252.5,256.0,10.0
16718,17693,17694,14,7,0,1.0,900.0,0.0,1085.0,281.0,141.0,7.0
16721,17694,17693,14,7,0,1.0,900.0,0.0,1085.0,281.0,112.0,7.0
16734,17701,136373,11,5,0,1.0,1000.0,10.8,6300.0,1631.7,1561.0,256.0
16736,17702,333722,11,7,0,1.0,1100.0,8.0,3090.0,800.3,574.0,56.0
16749,17711,285477,11,7,0,1.0,1100.0,7.3,5650.0,1463.4,1957.0,198.0
16750,17712,17713,14,7,0,1.0,900.0,0.0,795.0,205.9,59.0,14.0
16754,17713,17712,14,7,0,1.0,900.0,0.0,795.0,205.9,62.0,13.0
16765,17717,168998,11,7,121,1.0,1100.0,12.6,3280.0,849.5,1589.0,158.0
16770,17721,336842,14,7,0,1.0,900.0,0.0,950.0,246.1,255.0,48.0
16780,17726,136570,14,7,0,1.0,900.0,4.9,690.0,178.7,389.0,83.0
16796,17736,17741,14,7,0,1.0,900.0,20.5,1315.0,340.6,540.0,69.0
16798,17737,17746,14,7,0,1.0,900.0,17.0,1330.0,344.5,673.0,69.0
16806,17741,17736,14,7,0,1.0,900.0,20.5,1315.0,340.6,702.0,80.0
