measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
43,link,,,10545,21100,11929.5,,obs_DIRAADT15_x_AMfactor station 121-5519
44,link,,,10546,10549,10684.7,,obs_DIRAADT15_x_AMfactor station 121-5518
45,link,,,10548,10547,11929.5,,obs_DIRAADT15_x_AMfactor station 121-5519
46,link,,,10561,257243,29640.7,,obs_DIRAADT15_x_AMfactor station 089-3335
47,link,,,10573,72620,7079.9,,obs_DIRAADT15_x_AMfactor station 057-0245
48,link,,,10594,30694,1711.6,,obs_DIRAADT15_x_AMfactor station 015-0120
49,link,,,10602,123297,8000.5,,obs_DIRAADT15_x_AMfactor station 139-0407
50,link,,,10611,160695,2502.6,,obs_DIRAADT15_x_AMfactor station 297-0005
51,link,,,10617,121924,1504.2,,obs_DIRAADT15_x_AMfactor station 297-0001
52,link,,,10627,78645,5835.1,,obs_DIRAADT15_x_AMfactor station 217-0216
53,link,,,10628,158365,6574.2,,obs_DIRAADT15_x_AMfactor station 217-0214
54,link,,,10635,153474,2736.0,,obs_DIRAADT15_x_AMfactor station 255-0035
55,link,,,10652,94552,10347.5,,obs_DIRAADT15_x_AMfactor station 135-6655
56,link,,,10657,94635,6703.9,,obs_DIRAADT15_x_AMfactor station 135-0227
57,link,,,10668,91075,22278.3,,obs_DIRAADT15_x_AMfactor station 089-3334
58,link,,,10685,211584,7637.5,,obs_DIRAADT15_x_AMfactor station 135-0247
59,link,,,10695,300999,3916.0,,obs_DIRAADT15_x_AMfactor station 121-5414
60,link,,,10715,331510,5705.4,,obs_DIRAADT15_x_AMfactor station 067-0012
61,link,,,10720,47998,20876.6,,obs_DIRAADT15_x_AMfactor station 121-5505
62,link,,,10723,50591,27800.9,,obs_DIRAADT15_x_AMfactor station 121-5470
63,link,,,10740,216623,18400.0,,obs_DIRAADT15_x_AMfactor station 121-5463
64,link,,,10741,49071,18400.0,,obs_DIRAADT15_x_AMfactor station 121-5463
65,link,,,10751,19700,17116.2,,obs_DIRAADT15_x_AMfactor station 121-5534
66,link,,,10759,281563,8000.5,,obs_DIRAADT15_x_AMfactor station 121-5416
67,link,,,10760,44585,2826.8,,obs_DIRAADT15_x_AMfactor station 121-5417
68,link,,,10761,44604,6587.2,,obs_DIRAADT15_x_AMfactor station 121-5418
69,link,,,10851,51919,2022.8,,obs_DIRAADT15_x_AMfactor station 121-5154
70,link,,,10947,331865,3721.5,,obs_DIRAADT15_x_AMfactor station 089-0551
71,link,,,10989,98353,591.3,,obs_DIRAADT15_x_AMfactor station 247-8065
72,link,,,11035,11036,6587.2,,obs_DIRAADT15_x_AMfactor station 121-0312
73,link,,,11036,11035,6587.2,,obs_DIRAADT15_x_AMfactor station 121-0312
74,link,,,11048,110625,1607.9,,obs_DIRAADT15_x_AMfactor station 121-0316
75,link,,,11110,273224,2736.0,,obs_DIRAADT15_x_AMfactor station 135-0427
76,link,,,11231,98148,1387.5,,obs_DIRAADT15_x_AMfactor station 247-0269
77,link,,,11322,252963,1028.3,,obs_DIRAADT15_x_AMfactor station 121-0830
78,link,,,11425,11427,4110.5,,obs_DIRAADT15_x_AMfactor station 135-0443
79,link,,,11427,11425,4110.5,,obs_DIRAADT15_x_AMfactor station 135-0443
80,link,,,11746,22087,1558.6,,obs_DIRAADT15_x_AMfactor station 063-R049
81,link,,,12020,123461,2528.5,,obs_DIRAADT15_x_AMfactor station 135-0485
82,link,,,12059,123964,944.0,,obs_DIRAADT15_x_AMfactor station 135-7360
83,link,,,12098,254261,2645.2,,obs_DIRAADT15_x_AMfactor station 067-2886
84,link,,,12153,289999,5407.2,,obs_DIRAADT15_x_AMfactor station 135-0112
85,link,,,12300,122918,1256.5,,obs_DIRAADT15_x_AMfactor station 135-8526
86,link,,,12447,272444,5277.5,,obs_DIRAADT15_x_AMfactor station 135-0189
87,link,,,12631,12634,3993.8,,obs_DIRAADT15_x_AMfactor station 135-6754
88,link,,,12634,12631,3993.8,,obs_DIRAADT15_x_AMfactor station 135-6754
89,link,,,12981,185785,413.6,,obs_DIRAADT15_x_AMfactor station 135-0693
90,link,,,13151,269966,2513.0,,obs_DIRAADT15_x_AMfactor station 135-R613
91,link,,,13175,329119,3993.8,,obs_DIRAADT15_x_AMfactor station 135-6750
92,link,,,13224,126377,1807.6,,obs_DIRAADT15_x_AMfactor station 135-R649
93,link,,,13235,124181,2476.7,,obs_DIRAADT15_x_AMfactor station 139-0432
94,link,,,13237,196718,1491.2,,obs_DIRAADT15_x_AMfactor station 015-0172
95,link,,,13302,81365,2398.9,,obs_DIRAADT15_x_AMfactor station 089-3012
96,link,,,13375,81170,2632.3,,obs_DIRAADT15_x_AMfactor station 089-3229
97,link,,,13413,84160,1906.1,,obs_DIRAADT15_x_AMfactor station 089-4067
98,link,,,13634,340842,1620.9,,obs_DIRAADT15_x_AMfactor station 121-7222
99,link,,,14003,209026,3967.9,,obs_DIRAADT15_x_AMfactor station 121-6362
100,link,,,14023,109845,1776.5,,obs_DIRAADT15_x_AMfactor station 121-0886
101,link,,,14061,339919,969.9,,obs_DIRAADT15_x_AMfactor station 121-0816
102,link,,,14108,234664,1004.9,,obs_DIRAADT15_x_AMfactor station 121-0922
103,link,,,14366,14367,1322.6,,obs_DIRAADT15_x_AMfactor station 121-7239
104,link,,,14367,14366,1322.6,,obs_DIRAADT15_x_AMfactor station 121-7239
105,link,,,14718,63327,2165.5,,obs_DIRAADT15_x_AMfactor station 067-7128
106,link,,,14867,71216,1620.9,,obs_DIRAADT15_x_AMfactor station 121-0944
107,link,,,14997,36657,4655.1,,obs_DIRAADT15_x_AMfactor station 067-0770
108,link,,,15022,340249,1247.4,,obs_DIRAADT15_x_AMfactor station 121-6250
109,link,,,15163,74827,955.7,,obs_DIRAADT15_x_AMfactor station 063-0294
110,link,,,15207,17548,131.0,,obs_DIRAADT15_x_AMfactor station 121-7231
111,link,,,15407,102990,2009.9,,obs_DIRAADT15_x_AMfactor station 135-0236
112,link,,,15619,100467,4979.3,,obs_DIRAADT15_x_AMfactor station 135-6374
113,link,,,15837,201083,3112.0,,obs_DIRAADT15_x_AMfactor station 135-0261
114,link,,,15907,107571,2152.5,,obs_DIRAADT15_x_AMfactor station 121-6006
115,link,,,16019,129257,2697.1,,obs_DIRAADT15_x_AMfactor station 117-0073
116,link,,,16096,245897,706.7,,obs_DIRAADT15_x_AMfactor station 089-0420
117,link,,,16137,16138,1511.9,,obs_DIRAADT15_x_AMfactor station 067-R001
118,link,,,16141,401002,106.3,,obs_DIRAADT15_x_AMfactor station 067-R628
119,link,,,16144,299843,15560.2,,obs_DIRAADT15_x_AMfactor station 067-2734
120,link,,,16156,16158,625.0,,obs_DIRAADT15_x_AMfactor station 067-R629
121,link,,,16157,16143,15560.2,,obs_DIRAADT15_x_AMfactor station 067-2734
122,link,,,16157,16158,798.8,,obs_DIRAADT15_x_AMfactor station 067-R630
123,link,,,16386,102149,2697.1,,obs_DIRAADT15_x_AMfactor station 135-0582
124,link,,,16546,282436,46.7,,obs_DIRAADT15_x_AMfactor station 045-0332
125,link,,,16551,274782,189.3,,obs_DIRAADT15_x_AMfactor station 045-0172
126,link,,,16553,274764,474.6,,obs_DIRAADT15_x_AMfactor station 045-0052
127,link,,,16559,16560,86.9,,obs_DIRAADT15_x_AMfactor station 045-0301
128,link,,,16560,16559,86.9,,obs_DIRAADT15_x_AMfactor station 045-0301
129,link,,,16562,16566,71.3,,obs_DIRAADT15_x_AMfactor station 045-0312
130,link,,,16566,16562,71.3,,obs_DIRAADT15_x_AMfactor station 045-0312
131,link,,,16567,282663,111.5,,obs_DIRAADT15_x_AMfactor station 045-0285
132,link,,,16570,274861,241.2,,obs_DIRAADT15_x_AMfactor station 045-0058
133,link,,,16571,16572,150.4,,obs_DIRAADT15_x_AMfactor station 045-0294
134,link,,,16571,16574,111.5,,obs_DIRAADT15_x_AMfactor station 045-0289
135,link,,,16572,16571,150.4,,obs_DIRAADT15_x_AMfactor station 045-0294
136,link,,,16574,16571,111.5,,obs_DIRAADT15_x_AMfactor station 045-0289
137,link,,,16580,16581,138.7,,obs_DIRAADT15_x_AMfactor station 045-0314
138,link,,,16581,16580,138.7,,obs_DIRAADT15_x_AMfactor station 045-0314
139,link,,,16583,302434,376.0,,obs_DIRAADT15_x_AMfactor station 045-0061
140,link,,,16590,131355,354.0,,obs_DIRAADT15_x_AMfactor station 045-0176
141,link,,,16593,196454,512.2,,obs_DIRAADT15_x_AMfactor station 045-0178
142,link,,,16596,274828,571.8,,obs_DIRAADT15_x_AMfactor station 045-0234
143,link,,,16613,16615,177.6,,obs_DIRAADT15_x_AMfactor station 045-0296
144,link,,,16615,16613,177.6,,obs_DIRAADT15_x_AMfactor station 045-0296
145,link,,,16617,196436,520.0,,obs_DIRAADT15_x_AMfactor station 045-0181
146,link,,,16626,196427,390.3,,obs_DIRAADT15_x_AMfactor station 045-0185
147,link,,,16643,282513,54.5,,obs_DIRAADT15_x_AMfactor station 045-0334
148,link,,,16662,282491,151.7,,obs_DIRAADT15_x_AMfactor station 045-0338
149,link,,,16698,131713,22.0,,obs_DIRAADT15_x_AMfactor station 045-0618
150,link,,,16707,168871,444.8,,obs_DIRAADT15_x_AMfactor station 045-0114
151,link,,,16732,274645,223.0,,obs_DIRAADT15_x_AMfactor station 045-0067
152,link,,,16741,16742,272.3,,obs_DIRAADT15_x_AMfactor station 045-0412
153,link,,,16742,16741,272.3,,obs_DIRAADT15_x_AMfactor station 045-0412
154,link,,,16750,274804,573.1,,obs_DIRAADT15_x_AMfactor station 045-0309
155,link,,,16759,274806,2398.9,,obs_DIRAADT15_x_AMfactor station 045-0252
156,link,,,16776,274818,1050.3,,obs_DIRAADT15_x_AMfactor station 045-R661
157,link,,,16777,132146,2450.7,,obs_DIRAADT15_x_AMfactor station 045-0256
158,link,,,16782,274709,4045.7,,obs_DIRAADT15_x_AMfactor station 045-0014
159,link,,,16782,324029,1854.3,,obs_DIRAADT15_x_AMfactor station 045-R601
160,link,,,16783,501939,1024.4,,obs_DIRAADT15_x_AMfactor station 045-R662
161,link,,,16788,274703,3397.3,,obs_DIRAADT15_x_AMfactor station 045-0129
162,link,,,16789,501938,1911.3,,obs_DIRAADT15_x_AMfactor station 045-R602
163,link,,,16794,185081,1556.0,,obs_DIRAADT15_x_AMfactor station 045-0489
164,link,,,16796,132412,1685.7,,obs_DIRAADT15_x_AMfactor station 045-0492
165,link,,,16803,274751,2269.2,,obs_DIRAADT15_x_AMfactor station 045-0038
166,link,,,16812,16813,1828.3,,obs_DIRAADT15_x_AMfactor station 045-0494
167,link,,,16813,16812,1828.3,,obs_DIRAADT15_x_AMfactor station 045-0494
168,link,,,16814,16815,1102.2,,obs_DIRAADT15_x_AMfactor station 045-0121
169,link,,,16815,16814,1102.2,,obs_DIRAADT15_x_AMfactor station 045-0121
170,link,,,16818,132465,1185.2,,obs_DIRAADT15_x_AMfactor station 045-0123
171,link,,,16819,132497,1151.5,,obs_DIRAADT15_x_AMfactor station 045-0498
172,link,,,16821,16831,650.9,,obs_DIRAADT15_x_AMfactor station 045-R101
173,link,,,16825,16823,77.8,,obs_DIRAADT15_x_AMfactor station 045-R103
174,link,,,16829,132526,3125.0,,obs_DIRAADT15_x_AMfactor station 045-0018
175,link,,,16831,16826,51.9,,obs_DIRAADT15_x_AMfactor station 045-R102
176,link,,,16831,16832,1037.3,,obs_DIRAADT15_x_AMfactor station 045-0521
177,link,,,16832,16831,1037.3,,obs_DIRAADT15_x_AMfactor station 045-0521
178,link,,,16837,132516,1491.2,,obs_DIRAADT15_x_AMfactor station 045-0349
179,link,,,16839,275131,3397.3,,obs_DIRAADT15_x_AMfactor station 045-0021
180,link,,,16840,132533,1672.7,,obs_DIRAADT15_x_AMfactor station 045-0507
181,link,,,16846,132594,3202.8,,obs_DIRAADT15_x_AMfactor station 045-0025
182,link,,,16846,193084,548.5,,obs_DIRAADT15_x_AMfactor station 045-0609
183,link,,,16846,259333,3410.3,,obs_DIRAADT15_x_AMfactor station 045-0029
184,link,,,16853,16854,715.8,,obs_DIRAADT15_x_AMfactor station 045-0398
185,link,,,16854,16853,715.8,,obs_DIRAADT15_x_AMfactor station 045-0398
186,link,,,16860,16863,2476.7,,obs_DIRAADT15_x_AMfactor station 045-0514
187,link,,,16863,16860,2476.7,,obs_DIRAADT15_x_AMfactor station 045-0514
188,link,,,16869,274907,1187.8,,obs_DIRAADT15_x_AMfactor station 045-0207
189,link,,,16876,168986,1195.5,,obs_DIRAADT15_x_AMfactor station 045-0209
190,link,,,16885,132973,16.9,,obs_DIRAADT15_x_AMfactor station 045-8041
191,link,,,16899,133012,963.4,,obs_DIRAADT15_x_AMfactor station 045-0576
192,link,,,16902,235776,4006.8,,obs_DIRAADT15_x_AMfactor station 045-0258
193,link,,,16929,340922,132.3,,obs_DIRAADT15_x_AMfactor station 149-0165
194,link,,,16930,16935,136.2,,obs_DIRAADT15_x_AMfactor station 077-0221
195,link,,,16931,133400,228.2,,obs_DIRAADT15_x_AMfactor station 077-0445
196,link,,,16935,16930,136.2,,obs_DIRAADT15_x_AMfactor station 077-0221
197,link,,,16936,16937,101.1,,obs_DIRAADT15_x_AMfactor station 077-0223
198,link,,,16937,16936,101.1,,obs_DIRAADT15_x_AMfactor station 077-0223
199,link,,,16946,16947,121.9,,obs_DIRAADT15_x_AMfactor station 077-0167
200,link,,,16946,200429,631.5,,obs_DIRAADT15_x_AMfactor station 077-0185
201,link,,,16947,16946,121.9,,obs_DIRAADT15_x_AMfactor station 077-0167
202,link,,,16953,16959,121.9,,obs_DIRAADT15_x_AMfactor station 077-0226
203,link,,,16959,16953,121.9,,obs_DIRAADT15_x_AMfactor station 077-0226
204,link,,,16961,169669,6353.8,,obs_DIRAADT15_x_AMfactor station 077-0153
205,link,,,16962,16969,127.1,,obs_DIRAADT15_x_AMfactor station 077-R001
206,link,,,16963,16960,6353.8,,obs_DIRAADT15_x_AMfactor station 077-0153
207,link,,,16966,211249,643.2,,obs_DIRAADT15_x_AMfactor station 077-R601
208,link,,,16983,295328,246.4,,obs_DIRAADT15_x_AMfactor station 077-0189
209,link,,,16984,200303,1122.9,,obs_DIRAADT15_x_AMfactor station 077-0103
210,link,,,16986,270267,1309.7,,obs_DIRAADT15_x_AMfactor station 077-0106
211,link,,,16999,133673,167.3,,obs_DIRAADT15_x_AMfactor station 077-0407
212,link,,,17000,133686,236.0,,obs_DIRAADT15_x_AMfactor station 077-0383
213,link,,,17009,200437,51.9,,obs_DIRAADT15_x_AMfactor station 077-0454
214,link,,,17014,275003,293.1,,obs_DIRAADT15_x_AMfactor station 045-0074
215,link,,,17018,168763,1374.5,,obs_DIRAADT15_x_AMfactor station 045-0143
216,link,,,17023,133912,55.8,,obs_DIRAADT15_x_AMfactor station 077-7003
217,link,,,17043,134118,386.4,,obs_DIRAADT15_x_AMfactor station 077-7004
218,link,,,17048,254241,1491.2,,obs_DIRAADT15_x_AMfactor station 077-0149
219,link,,,17072,200482,348.8,,obs_DIRAADT15_x_AMfactor station 077-0282
220,link,,,17074,199881,625.0,,obs_DIRAADT15_x_AMfactor station 077-0280
221,link,,,17098,274957,877.9,,obs_DIRAADT15_x_AMfactor station 045-0267
222,link,,,17099,184908,302.1,,obs_DIRAADT15_x_AMfactor station 045-7055
223,link,,,17122,17123,536.8,,obs_DIRAADT15_x_AMfactor station 077-0230
224,link,,,17123,17122,536.8,,obs_DIRAADT15_x_AMfactor station 077-0230
225,link,,,17127,17128,1893.2,,obs_DIRAADT15_x_AMfactor station 077-0116
226,link,,,17127,134790,439.6,,obs_DIRAADT15_x_AMfactor station 077-0473
227,link,,,17128,17127,1893.2,,obs_DIRAADT15_x_AMfactor station 077-0116
228,link,,,17130,333187,936.2,,obs_DIRAADT15_x_AMfactor station 077-R003
229,link,,,17132,299543,1039.9,,obs_DIRAADT15_x_AMfactor station 077-R604
230,link,,,17142,17145,1698.7,,obs_DIRAADT15_x_AMfactor station 077-R004
231,link,,,17154,17159,1737.6,,obs_DIRAADT15_x_AMfactor station 077-0137
232,link,,,17155,17158,1278.5,,obs_DIRAADT15_x_AMfactor station 077-0191
233,link,,,17157,333423,1517.1,,obs_DIRAADT15_x_AMfactor station 077-0121
234,link,,,17159,17154,1737.6,,obs_DIRAADT15_x_AMfactor station 077-0137
235,link,,,17160,134926,1400.4,,obs_DIRAADT15_x_AMfactor station 077-0196
236,link,,,17166,134995,859.7,,obs_DIRAADT15_x_AMfactor station 077-0561
237,link,,,17168,258090,1068.5,,obs_DIRAADT15_x_AMfactor station 077-0202
238,link,,,17171,17173,752.1,,obs_DIRAADT15_x_AMfactor station 077-0272
239,link,,,17172,135075,1098.3,,obs_DIRAADT15_x_AMfactor station 077-0204
240,link,,,17173,17171,752.1,,obs_DIRAADT15_x_AMfactor station 077-0272
241,link,,,17175,170076,1060.7,,obs_DIRAADT15_x_AMfactor station 077-0206
242,link,,,17183,135148,739.1,,obs_DIRAADT15_x_AMfactor station 077-0542
243,link,,,17186,135234,674.3,,obs_DIRAADT15_x_AMfactor station 077-0513
244,link,,,17197,333673,1670.1,,obs_DIRAADT15_x_AMfactor station 077-R005
245,link,,,17198,17196,1696.1,,obs_DIRAADT15_x_AMfactor station 077-R606
246,link,,,17209,17210,1387.5,,obs_DIRAADT15_x_AMfactor station 077-0208
247,link,,,17210,17209,1387.5,,obs_DIRAADT15_x_AMfactor station 077-0208
248,link,,,17223,300400,815.6,,obs_DIRAADT15_x_AMfactor station 077-0368
249,link,,,17228,17769,534.2,,obs_DIRAADT15_x_AMfactor station 077-0385
250,link,,,17234,170103,1243.5,,obs_DIRAADT15_x_AMfactor station 077-0388
251,link,,,17235,17236,1152.8,,obs_DIRAADT15_x_AMfactor station 077-0390
252,link,,,17236,17235,1152.8,,obs_DIRAADT15_x_AMfactor station 077-0390
253,link,,,17246,135855,3280.6,,obs_DIRAADT15_x_AMfactor station 077-0252
254,link,,,17256,260078,2035.8,,obs_DIRAADT15_x_AMfactor station 077-0342
255,link,,,17281,17283,60.9,,obs_DIRAADT15_x_AMfactor station 121-0759
256,link,,,17283,17281,60.9,,obs_DIRAADT15_x_AMfactor station 121-0759
257,link,,,17284,17285,7.8,,obs_DIRAADT15_x_AMfactor station 121-0872
258,link,,,17285,17284,7.8,,obs_DIRAADT15_x_AMfactor station 121-0872
259,link,,,17294,17297,81.7,,obs_DIRAADT15_x_AMfactor station 121-0870
260,link,,,17297,17294,81.7,,obs_DIRAADT15_x_AMfactor station 121-0870
261,link,,,17312,242792,53.2,,obs_DIRAADT15_x_AMfactor station 121-0874
262,link,,,17353,17354,261.9,,obs_DIRAADT15_x_AMfactor station 121-0760
263,link,,,17354,17353,261.9,,obs_DIRAADT15_x_AMfactor station 121-0760
264,link,,,17389,285505,341.0,,obs_DIRAADT15_x_AMfactor station 077-0308
265,link,,,17411,205100,1186.5,,obs_DIRAADT15_x_AMfactor station 121-0172
266,link,,,17462,17463,268.4,,obs_DIRAADT15_x_AMfactor station 121-0763
267,link,,,17463,17462,268.4,,obs_DIRAADT15_x_AMfactor station 121-0763
268,link,,,17525,17527,308.6,,obs_DIRAADT15_x_AMfactor station 121-0756
269,link,,,17527,17525,308.6,,obs_DIRAADT15_x_AMfactor station 121-0756
270,link,,,17548,15207,131.0,,obs_DIRAADT15_x_AMfactor station 121-7231
271,link,,,17583,17584,59.6,,obs_DIRAADT15_x_AMfactor station 121-6048
272,link,,,17584,17583,59.6,,obs_DIRAADT15_x_AMfactor station 121-6048
273,link,,,17596,235375,70.0,,obs_DIRAADT15_x_AMfactor station 121-0765
274,link,,,17611,206653,989.4,,obs_DIRAADT15_x_AMfactor station 121-0366
275,link,,,17623,243124,469.4,,obs_DIRAADT15_x_AMfactor station 121-6056
276,link,,,17628,17632,164.7,,obs_DIRAADT15_x_AMfactor station 121-0766
277,link,,,17632,17628,164.7,,obs_DIRAADT15_x_AMfactor station 121-0766
278,link,,,17641,17643,181.5,,obs_DIRAADT15_x_AMfactor station 121-0773
279,link,,,17643,17641,181.5,,obs_DIRAADT15_x_AMfactor station 121-0773
280,link,,,17648,300847,70.0,,obs_DIRAADT15_x_AMfactor station 121-0757
281,link,,,17654,205896,660.0,,obs_DIRAADT15_x_AMfactor station 121-0370
282,link,,,17657,300822,105.0,,obs_DIRAADT15_x_AMfactor station 121-0254
283,link,,,17660,17667,103.7,,obs_DIRAADT15_x_AMfactor station 121-0733
284,link,,,17667,17660,103.7,,obs_DIRAADT15_x_AMfactor station 121-0733
285,link,,,17670,201498,71.3,,obs_DIRAADT15_x_AMfactor station 077-8112
286,link,,,17674,170084,584.8,,obs_DIRAADT15_x_AMfactor station 077-0370
287,link,,,17678,136237,71.3,,obs_DIRAADT15_x_AMfactor station 077-0442
288,link,,,17679,136241,176.3,,obs_DIRAADT15_x_AMfactor station 077-0409
289,link,,,17691,17692,252.9,,obs_DIRAADT15_x_AMfactor station 255-0093
290,link,,,17692,17691,252.9,,obs_DIRAADT15_x_AMfactor station 255-0093
291,link,,,17693,17694,281.4,,obs_DIRAADT15_x_AMfactor station 255-0095
292,link,,,17694,17693,281.4,,obs_DIRAADT15_x_AMfactor station 255-0095
293,link,,,17701,136373,1633.8,,obs_DIRAADT15_x_AMfactor station 077-0334
294,link,,,17702,333722,801.4,,obs_DIRAADT15_x_AMfactor station 077-0376
295,link,,,17711,285477,1465.3,,obs_DIRAADT15_x_AMfactor station 077-0378
296,link,,,17712,17713,206.2,,obs_DIRAADT15_x_AMfactor station 255-0096
297,link,,,17713,17712,206.2,,obs_DIRAADT15_x_AMfactor station 255-0096
298,link,,,17717,168998,850.6,,obs_DIRAADT15_x_AMfactor station 255-0037
299,link,,,17721,336842,246.4,,obs_DIRAADT15_x_AMfactor station 113-0103
300,link,,,17726,136570,178.9,,obs_DIRAADT15_x_AMfactor station 113-0261
301,link,,,17736,17741,341.0,,obs_DIRAADT15_x_AMfactor station 255-0099
302,link,,,17737,17746,344.9,,obs_DIRAADT15_x_AMfactor station 255-0102
303,link,,,17741,17736,341.0,,obs_DIRAADT15_x_AMfactor station 255-0099
304,link,,,17746,17737,344.9,,obs_DIRAADT15_x_AMfactor station 255-0102
305,link,,,17759,17761,928.4,,obs_DIRAADT15_x_AMfactor station 255-0063
306,link,,,17761,17759,928.4,,obs_DIRAADT15_x_AMfactor station 255-0063
307,link,,,17769,17228,534.2,,obs_DIRAADT15_x_AMfactor station 077-0385
308,link,,,17771,299572,84.3,,obs_DIRAADT15_x_AMfactor station 077-0325
309,link,,,17775,283237,771.5,,obs_DIRAADT15_x_AMfactor station 077-0392
310,link,,,17775,285481,761.2,,obs_DIRAADT15_x_AMfactor station 077-0394
311,link,,,17779,300407,1294.1,,obs_DIRAADT15_x_AMfactor station 077-0396
312,link,,,17781,136910,447.4,,obs_DIRAADT15_x_AMfactor station 077-0299
313,link,,,17781,236082,858.4,,obs_DIRAADT15_x_AMfactor station 077-0398
314,link,,,17790,136048,1106.1,,obs_DIRAADT15_x_AMfactor station 077-0647
315,link,,,17795,137691,3786.3,,obs_DIRAADT15_x_AMfactor station 113-0300
316,link,,,17812,180391,468.1,,obs_DIRAADT15_x_AMfactor station 113-0107
317,link,,,17819,138515,382.5,,obs_DIRAADT15_x_AMfactor station 113-7204
318,link,,,17824,333579,822.1,,obs_DIRAADT15_x_AMfactor station 077-R009
319,link,,,17825,285502,1264.3,,obs_DIRAADT15_x_AMfactor station 077-0295
320,link,,,17826,299518,816.9,,obs_DIRAADT15_x_AMfactor station 077-R610
321,link,,,17828,180935,10581.0,,obs_DIRAADT15_x_AMfactor station 077-0165
322,link,,,17829,333660,1221.5,,obs_DIRAADT15_x_AMfactor station 077-R609
323,link,,,17875,260853,1268.2,,obs_DIRAADT15_x_AMfactor station 121-0178
324,link,,,17876,138805,757.3,,obs_DIRAADT15_x_AMfactor station 113-0174
325,link,,,17921,17939,2385.9,,obs_DIRAADT15_x_AMfactor station 121-0282
326,link,,,17939,17921,2385.9,,obs_DIRAADT15_x_AMfactor station 121-0282
