link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
2,0,2277,18,23,1.0,0
2,0,2278,18,24,1.0,0
2,0,2279,18,24,1.0,0
2,0,2280,18,24,1.0,0
2,0,2281,18,25,1.0,0
2,0,2282,18,25,1.0,0
2,0,2283,18,25,1.0,0
2,0,2284,18,25,1.0,0
2,0,2285,18,25,1.0,0
2,0,2286,18,26,1.0,0
2,0,2287,18,26,1.0,0
2,0,2288,18,27,1.0,0
2,0,2289,18,27,1.0,0
2,0,2290,18,28,1.0,0
2,0,2291,18,28,1.0,0
2,0,2292,18,28,1.0,0
2,0,2293,18,28,1.0,0
2,0,2294,18,28,1.0,0
2,0,2295,18,28,1.0,0
2,0,2296,18,30,1.0,0
2,0,2297,18,30,1.0,0
2,0,2298,18,30,1.0,0
2,0,2299,18,30,1.0,0
2,0,2300,18,30,1.0,0
2,0,2301,18,30,1.0,0
2,0,2302,18,31,1.0,0
2,0,2303,18,32,1.0,0
2,0,2304,18,33,1.0,0
2,0,2305,18,33,1.0,0
2,0,2306,18,34,1.0,0
2,0,2307,18,34,1.0,0
2,0,2308,18,35,1.0,0
2,0,2309,18,36,1.0,0
2,0,2310,18,37,1.0,0
2,0,2311,18,37,1.0,0
2,0,2312,18,38,1.0,0
2,0,2313,18,38,1.0,0
2,0,2314,18,39,1.0,0
2,0,2315,18,39,1.0,0
2,0,2316,18,39,1.0,0
2,0,2317,18,39,1.0,0
2,0,2318,18,39,1.0,0
2,0,2319,18,39,1.0,0
2,0,2320,18,39,1.0,0
2,0,2321,18,39,1.0,0
2,0,2322,18,39,1.0,0
2,0,2323,18,39,1.0,0
2,0,2324,18,39,1.0,0
2,0,2325,18,40,1.0,0
2,0,2326,18,41,1.0,0
3,0,259,2,35,1.0,0
3,0,387,3,35,1.0,0
3,0,499,4,35,1.0,0
3,0,599,5,35,1.0,0
3,0,698,6,35,1.0,0
3,0,812,7,35,1.0,0
3,0,951,8,35,1.0,0
3,0,1090,9,35,1.0,0
3,0,1239,10,35,1.0,0
3,0,1349,11,35,1.0,0
3,0,2038,17,8,1.0,0
3,0,2048,17,9,1.0,0
3,0,2055,17,10,1.0,0
3,0,2057,17,10,1.0,0
3,0,2060,17,10,1.0,0
3,0,2066,17,11,1.0,0
3,0,2067,17,11,1.0,0
3,0,2072,17,12,1.0,0
3,0,2074,17,13,1.0,0
3,0,2076,17,14,1.0,0
3,0,2078,17,15,1.0,0
3,0,2080,17,16,1.0,0
3,0,2085,17,20,1.0,0
3,0,2102,17,22,1.0,0
3,0,2104,17,22,1.0,0
3,0,2111,17,23,1.0,0
3,0,2113,17,23,1.0,0
3,0,2114,17,23,1.0,0
3,0,2116,17,23,1.0,0
3,0,2122,17,24,1.0,0
3,0,2127,17,25,1.0,0
3,0,2133,17,26,1.0,0
3,0,2138,17,28,1.0,0
3,0,2139,17,28,1.0,0
3,0,2141,17,28,1.0,0
3,0,2145,17,30,1.0,0
3,0,2146,17,30,1.0,0
3,0,2157,17,35,1.0,0
3,0,2158,17,36,1.0,0
3,0,2164,17,39,1.0,0
3,0,2168,17,39,1.0,0
3,0,2176,17,40,1.0,0
3,0,2177,17,40,1.0,0
3,0,2455,19,35,1.0,0
3,0,2609,20,35,1.0,0
3,0,2725,21,35,1.0,0
3,0,2956,25,35,1.0,0
3,0,3106,26,35,1.0,0
3,0,3241,27,35,1.0,0
3,0,3329,28,35,1.0,0
3,0,3442,30,35,1.0,0
3,0,3585,31,35,1.0,0
3,0,3724,32,35,1.0,0
3,0,3826,33,35,1.0,0
3,0,4410,37,35,1.0,0
3,0,4511,38,35,1.0,0
3,0,4657,39,35,1.0,0
4,0,2021,17,1,1.0,0
4,0,2022,17,2,1.0,0
4,0,2023,17,3,1.0,0
4,0,2025,17,4,1.0,0
4,0,2027,17,5,1.0,0
4,0,2029,17,6,1.0,0
4,0,2032,17,7,1.0,0
4,0,2033,17,7,1.0,0
4,0,2035,17,8,1.0,0
4,0,2036,17,8,1.0,0
4,0,2039,17,8,1.0,0
4,0,2040,17,8,1.0,0
4,0,2041,17,8,1.0,0
4,0,2042,17,8,1.0,0
4,0,2043,17,8,1.0,0
4,0,2045,17,9,1.0,0
4,0,2046,17,9,1.0,0
4,0,2049,17,9,1.0,0
4,0,2050,17,9,1.0,0
4,0,2051,17,9,1.0,0
4,0,2052,17,9,1.0,0
4,0,2053,17,9,1.0,0
4,0,2058,17,10,1.0,0
4,0,2059,17,10,1.0,0
4,0,2061,17,10,1.0,0
4,0,2062,17,10,1.0,0
4,0,2063,17,10,1.0,0
4,0,2064,17,10,1.0,0
4,0,2065,17,10,1.0,0
4,0,2069,17,11,1.0,0
4,0,2070,17,11,1.0,0
4,0,2083,17,19,1.0,0
4,0,2088,17,20,1.0,0
4,0,2089,17,20,1.0,0
4,0,2090,17,20,1.0,0
4,0,2091,17,20,1.0,0
4,0,2092,17,21,1.0,0
4,0,2095,17,21,1.0,0
4,0,2096,17,21,1.0,0
4,0,2097,17,21,1.0,0
4,0,2098,17,21,1.0,0
4,0,2099,17,21,1.0,0
4,0,2101,17,22,1.0,0
4,0,2105,17,22,1.0,0
4,0,2106,17,22,1.0,0
4,0,2107,17,22,1.0,0
4,0,2108,17,22,1.0,0
4,0,2109,17,22,1.0,0
4,0,2110,17,22,1.0,0
4,0,2117,17,23,1.0,0
4,0,2118,17,23,1.0,0
4,0,2119,17,23,1.0,0
4,0,2120,17,23,1.0,0
4,0,2121,17,23,1.0,0
4,0,2124,17,24,1.0,0
4,0,2125,17,24,1.0,0
4,0,2130,17,25,1.0,0
4,0,2131,17,25,1.0,0
4,0,2132,17,25,1.0,0
4,0,2135,17,26,1.0,0
4,0,2136,17,27,1.0,0
4,0,2142,17,28,1.0,0
4,0,2143,17,28,1.0,0
4,0,2148,17,30,1.0,0
4,0,2149,17,30,1.0,0
4,0,2151,17,31,1.0,0
4,0,2153,17,32,1.0,0
4,0,2154,17,33,1.0,0
4,0,2161,17,37,1.0,0
4,0,2162,17,38,1.0,0
4,0,2167,17,39,1.0,0
4,0,2169,17,39,1.0,0
4,0,2170,17,39,1.0,0
4,0,2171,17,39,1.0,0
4,0,2172,17,39,1.0,0
4,0,2173,17,39,1.0,0
4,0,2174,17,39,1.0,0
4,0,2175,17,39,1.0,0
4,0,2178,17,41,1.0,0
4,0,3996,35,1,1.0,0
4,0,4137,35,32,1.0,0
4,0,4164,35,41,1.0,0
5,0,2024,17,3,1.0,0
5,0,2026,17,4,1.0,0
5,0,2028,17,5,1.0,0
5,0,2030,17,6,1.0,0
5,0,2031,17,7,1.0,0
5,0,2034,17,8,1.0,0
5,0,2037,17,8,1.0,0
5,0,2044,17,9,1.0,0
5,0,2047,17,9,1.0,0
5,0,2054,17,10,1.0,0
5,0,2056,17,10,1.0,0
5,0,2068,17,11,1.0,0
5,0,2071,17,11,1.0,0
5,0,2073,17,12,1.0,0
5,0,2075,17,13,1.0,0
5,0,2084,17,19,1.0,0
5,0,2086,17,20,1.0,0
5,0,2087,17,20,1.0,0
5,0,2093,17,21,1.0,0
5,0,2094,17,21,1.0,0
5,0,2100,17,22,1.0,0
5,0,2103,17,22,1.0,0
5,0,2112,17,23,1.0,0
5,0,2115,17,23,1.0,0
5,0,2123,17,24,1.0,0
5,0,2126,17,24,1.0,0
5,0,2128,17,25,1.0,0
5,0,2129,17,25,1.0,0
5,0,2134,17,26,1.0,0
5,0,2137,17,27,1.0,0
5,0,2140,17,28,1.0,0
5,0,2144,17,28,1.0,0
5,0,2147,17,30,1.0,0
5,0,2150,17,30,1.0,0
5,0,2152,17,31,1.0,0
5,0,2155,17,33,1.0,0
5,0,2156,17,34,1.0,0
5,0,2160,17,37,1.0,0
5,0,2163,17,38,1.0,0
5,0,2165,17,39,1.0,0
5,0,2166,17,39,1.0,0
6,0,2077,17,14,1.0,0
6,0,2079,17,15,1.0,0
6,0,2081,17,16,1.0,0
6,0,2082,17,18,1.0,0
6,0,2159,17,36,1.0,0
6,0,4067,35,18,1.0,0
7,0,3996,35,1,1.0,0
7,0,3997,35,1,1.0,0
7,0,3998,35,2,1.0,0
7,0,3999,35,3,1.0,0
7,0,4000,35,3,1.0,0
7,0,4001,35,3,1.0,0
7,0,4002,35,4,1.0,0
7,0,4003,35,4,1.0,0
7,0,4004,35,4,1.0,0
7,0,4005,35,5,1.0,0
7,0,4006,35,5,1.0,0
7,0,4007,35,5,1.0,0
7,0,4008,35,6,1.0,0
7,0,4009,35,6,1.0,0
7,0,4010,35,6,1.0,0
7,0,4011,35,7,1.0,0
7,0,4012,35,7,1.0,0
7,0,4013,35,7,1.0,0
7,0,4014,35,7,1.0,0
7,0,4015,35,8,1.0,0
7,0,4016,35,8,1.0,0
7,0,4017,35,8,1.0,0
7,0,4018,35,8,1.0,0
7,0,4019,35,8,1.0,0
7,0,4020,35,8,1.0,0
7,0,4021,35,8,1.0,0
7,0,4022,35,8,1.0,0
7,0,4023,35,8,1.0,0
7,0,4024,35,8,1.0,0
7,0,4025,35,8,1.0,0
7,0,4026,35,8,1.0,0
7,0,4027,35,9,1.0,0
7,0,4028,35,9,1.0,0
7,0,4029,35,9,1.0,0
7,0,4030,35,9,1.0,0
7,0,4031,35,9,1.0,0
7,0,4032,35,9,1.0,0
7,0,4033,35,9,1.0,0
7,0,4034,35,9,1.0,0
7,0,4035,35,9,1.0,0
7,0,4036,35,9,1.0,0
7,0,4037,35,9,1.0,0
7,0,4038,35,9,1.0,0
7,0,4039,35,10,1.0,0
7,0,4040,35,10,1.0,0
7,0,4041,35,10,1.0,0
7,0,4042,35,10,1.0,0
7,0,4043,35,10,1.0,0
7,0,4044,35,10,1.0,0
7,0,4045,35,10,1.0,0
7,0,4046,35,10,1.0,0
7,0,4047,35,10,1.0,0
7,0,4048,35,10,1.0,0
7,0,4049,35,10,1.0,0
7,0,4050,35,10,1.0,0
7,0,4051,35,10,1.0,0
7,0,4052,35,11,1.0,0
7,0,4053,35,11,1.0,0
7,0,4054,35,11,1.0,0
7,0,4055,35,11,1.0,0
7,0,4056,35,11,1.0,0
7,0,4057,35,11,1.0,0
7,0,4058,35,11,1.0,0
7,0,4059,35,12,1.0,0
7,0,4060,35,12,1.0,0
7,0,4061,35,13,1.0,0
7,0,4062,35,13,1.0,0
7,0,4063,35,14,1.0,0
7,0,4064,35,15,1.0,0
7,0,4065,35,16,1.0,0
7,0,4066,35,17,1.0,0
7,0,4067,35,18,1.0,0
7,0,4068,35,18,1.0,0
7,0,4069,35,19,1.0,0
7,0,4070,35,19,1.0,0
7,0,4071,35,19,1.0,0
7,0,4072,35,20,1.0,0
7,0,4073,35,20,1.0,0
7,0,4074,35,20,1.0,0
7,0,4075,35,20,1.0,0
7,0,4076,35,20,1.0,0
7,0,4077,35,20,1.0,0
7,0,4078,35,20,1.0,0
7,0,4079,35,21,1.0,0
7,0,4080,35,21,1.0,0
7,0,4081,35,21,1.0,0
7,0,4082,35,21,1.0,0
7,0,4083,35,21,1.0,0
7,0,4084,35,21,1.0,0
7,0,4085,35,21,1.0,0
7,0,4086,35,21,1.0,0
7,0,4087,35,22,1.0,0
7,0,4088,35,22,1.0,0
7,0,4089,35,22,1.0,0
7,0,4090,35,22,1.0,0
7,0,4091,35,22,1.0,0
7,0,4092,35,22,1.0,0
7,0,4093,35,22,1.0,0
7,0,4094,35,22,1.0,0
7,0,4095,35,22,1.0,0
7,0,4096,35,22,1.0,0
7,0,4097,35,22,1.0,0
7,0,4098,35,22,1.0,0
7,0,4099,35,23,1.0,0
7,0,4100,35,23,1.0,0
7,0,4101,35,23,1.0,0
7,0,4102,35,23,1.0,0
7,0,4103,35,23,1.0,0
7,0,4104,35,23,1.0,0
7,0,4105,35,23,1.0,0
7,0,4106,35,23,1.0,0
7,0,4107,35,23,1.0,0
7,0,4108,35,23,1.0,0
7,0,4109,35,24,1.0,0
7,0,4110,35,24,1.0,0
7,0,4111,35,24,1.0,0
7,0,4112,35,25,1.0,0
7,0,4113,35,25,1.0,0
7,0,4114,35,25,1.0,0
7,0,4115,35,25,1.0,0
7,0,4116,35,26,1.0,0
7,0,4117,35,26,1.0,0
7,0,4118,35,27,1.0,0
7,0,4119,35,27,1.0,0
7,0,4120,35,27,1.0,0
7,0,4121,35,28,1.0,0
7,0,4122,35,28,1.0,0
7,0,4123,35,28,1.0,0
7,0,4124,35,28,1.0,0
7,0,4125,35,28,1.0,0
7,0,4126,35,28,1.0,0
7,0,4127,35,28,1.0,0
7,0,4128,35,30,1.0,0
7,0,4129,35,30,1.0,0
7,0,4130,35,30,1.0,0
7,0,4131,35,30,1.0,0
7,0,4132,35,30,1.0,0
7,0,4133,35,30,1.0,0
7,0,4134,35,30,1.0,0
7,0,4135,35,31,1.0,0
7,0,4136,35,31,1.0,0
7,0,4137,35,32,1.0,0
7,0,4138,35,33,1.0,0
7,0,4139,35,33,1.0,0
7,0,4140,35,33,1.0,0
7,0,4141,35,34,1.0,0
7,0,4142,35,34,1.0,0
7,0,4143,35,36,1.0,0
7,0,4144,35,36,1.0,0
7,0,4145,35,37,1.0,0
7,0,4146,35,37,1.0,0
7,0,4147,35,37,1.0,0
7,0,4148,35,38,1.0,0
7,0,4149,35,38,1.0,0
7,0,4150,35,38,1.0,0
7,0,4151,35,39,1.0,0
7,0,4152,35,39,1.0,0
7,0,4153,35,39,1.0,0
7,0,4154,35,39,1.0,0
7,0,4155,35,39,1.0,0
7,0,4156,35,39,1.0,0
7,0,4157,35,39,1.0,0
7,0,4158,35,39,1.0,0
7,0,4159,35,39,1.0,0
7,0,4160,35,39,1.0,0
7,0,4161,35,39,1.0,0
7,0,4162,35,40,1.0,0
7,0,4163,35,40,1.0,0
7,0,4164,35,41,1.0,0
7,0,4165,35,41,1.0,0
8,0,4679,40,1,1.0,0
8,0,4680,40,2,1.0,0
8,0,4681,40,3,1.0,0
8,0,4682,40,3,1.0,0
8,0,4683,40,3,1.0,0
8,0,4684,40,4,1.0,0
8,0,4685,40,4,1.0,0
8,0,4686,40,4,1.0,0
8,0,4687,40,5,1.0,0
8,0,4688,40,5,1.0,0
8,0,4689,40,5,1.0,0
8,0,4690,40,6,1.0,0
8,0,4691,40,6,1.0,0
8,0,4692,40,6,1.0,0
8,0,4693,40,7,1.0,0
8,0,4694,40,7,1.0,0
8,0,4695,40,7,1.0,0
8,0,4696,40,7,1.0,0
8,0,4697,40,8,1.0,0
8,0,4698,40,8,1.0,0
8,0,4699,40,8,1.0,0
8,0,4700,40,8,1.0,0
8,0,4701,40,8,1.0,0
8,0,4702,40,8,1.0,0
8,0,4703,40,8,1.0,0
8,0,4704,40,9,1.0,0
8,0,4705,40,9,1.0,0
8,0,4706,40,9,1.0,0
8,0,4707,40,9,1.0,0
8,0,4708,40,9,1.0,0
8,0,4709,40,9,1.0,0
8,0,4710,40,9,1.0,0
8,0,4711,40,10,1.0,0
8,0,4712,40,10,1.0,0
8,0,4713,40,10,1.0,0
8,0,4714,40,10,1.0,0
8,0,4715,40,10,1.0,0
8,0,4716,40,10,1.0,0
8,0,4717,40,10,1.0,0
8,0,4718,40,10,1.0,0
8,0,4719,40,11,1.0,0
8,0,4720,40,11,1.0,0
8,0,4721,40,11,1.0,0
8,0,4722,40,12,1.0,0
8,0,4723,40,13,1.0,0
8,0,4724,40,14,1.0,0
8,0,4725,40,15,1.0,0
8,0,4726,40,16,1.0,0
8,0,4727,40,17,1.0,0
8,0,4728,40,17,1.0,0
8,0,4729,40,18,1.0,0
8,0,4730,40,19,1.0,0
8,0,4731,40,19,1.0,0
8,0,4732,40,19,1.0,0
8,0,4733,40,20,1.0,0
8,0,4734,40,20,1.0,0
8,0,4735,40,20,1.0,0
8,0,4736,40,20,1.0,0
8,0,4737,40,20,1.0,0
8,0,4738,40,20,1.0,0
8,0,4739,40,20,1.0,0
8,0,4740,40,21,1.0,0
8,0,4741,40,21,1.0,0
8,0,4742,40,21,1.0,0
8,0,4743,40,21,1.0,0
8,0,4744,40,21,1.0,0
8,0,4745,40,21,1.0,0
8,0,4746,40,21,1.0,0
8,0,4747,40,22,1.0,0
8,0,4748,40,22,1.0,0
8,0,4749,40,22,1.0,0
8,0,4750,40,22,1.0,0
8,0,4751,40,22,1.0,0
8,0,4752,40,22,1.0,0
8,0,4753,40,22,1.0,0
8,0,4754,40,23,1.0,0
8,0,4755,40,23,1.0,0
8,0,4756,40,23,1.0,0
8,0,4757,40,23,1.0,0
8,0,4758,40,23,1.0,0
8,0,4759,40,23,1.0,0
8,0,4760,40,23,1.0,0
8,0,4761,40,24,1.0,0
8,0,4762,40,24,1.0,0
8,0,4763,40,25,1.0,0
8,0,4764,40,25,1.0,0
8,0,4765,40,25,1.0,0
8,0,4766,40,25,1.0,0
8,0,4767,40,25,1.0,0
8,0,4768,40,26,1.0,0
8,0,4769,40,26,1.0,0
8,0,4770,40,27,1.0,0
8,0,4771,40,27,1.0,0
8,0,4772,40,27,1.0,0
8,0,4773,40,28,1.0,0
8,0,4774,40,28,1.0,0
8,0,4775,40,28,1.0,0
8,0,4776,40,28,1.0,0
8,0,4777,40,30,1.0,0
8,0,4778,40,30,1.0,0
8,0,4779,40,30,1.0,0
8,0,4780,40,31,1.0,0
8,0,4781,40,31,1.0,0
8,0,4782,40,32,1.0,0
8,0,4783,40,33,1.0,0
8,0,4784,40,33,1.0,0
8,0,4785,40,33,1.0,0
8,0,4786,40,34,1.0,0
8,0,4787,40,34,1.0,0
8,0,4788,40,35,1.0,0
8,0,4789,40,35,1.0,0
8,0,4790,40,36,1.0,0
8,0,4791,40,37,1.0,0
8,0,4792,40,37,1.0,0
8,0,4793,40,37,1.0,0
8,0,4794,40,38,1.0,0
8,0,4795,40,38,1.0,0
8,0,4796,40,38,1.0,0
8,0,4797,40,39,1.0,0
8,0,4798,40,39,1.0,0
8,0,4799,40,39,1.0,0
8,0,4800,40,39,1.0,0
8,0,4801,40,39,1.0,0
8,0,4802,40,39,1.0,0
8,0,4803,40,39,1.0,0
8,0,4804,40,41,1.0,0
9,0,4166,36,1,1.0,0
9,0,4167,36,2,1.0,0
9,0,4171,36,3,1.0,0
9,0,4174,36,4,1.0,0
9,0,4179,36,5,1.0,0
9,0,4183,36,6,1.0,0
9,0,4187,36,7,1.0,0
9,0,4214,36,14,1.0,0
9,0,4215,36,15,1.0,0
9,0,4216,36,16,1.0,0
9,0,4217,36,17,1.0,0
9,0,4218,36,18,1.0,0
9,0,4221,36,19,1.0,0
9,0,4224,36,20,1.0,0
9,0,4256,36,26,1.0,0
9,0,4261,36,27,1.0,0
9,0,4271,36,31,1.0,0
9,0,4273,36,32,1.0,0
9,0,4275,36,33,1.0,0
9,0,4279,36,34,1.0,0
9,0,4281,36,35,1.0,0
9,0,4284,36,37,1.0,0
9,0,4288,36,38,1.0,0
9,0,4297,36,40,1.0,0
9,0,4298,36,41,1.0,0
10,0,4168,36,2,1.0,0
10,0,4169,36,3,1.0,0
10,0,4170,36,3,1.0,0
10,0,4172,36,3,1.0,0
10,0,4173,36,4,1.0,0
10,0,4175,36,4,1.0,0
10,0,4176,36,4,1.0,0
10,0,4177,36,5,1.0,0
10,0,4178,36,5,1.0,0
10,0,4180,36,5,1.0,0
10,0,4181,36,6,1.0,0
10,0,4182,36,6,1.0,0
10,0,4184,36,6,1.0,0
10,0,4185,36,7,1.0,0
10,0,4186,36,7,1.0,0
10,0,4188,36,7,1.0,0
10,0,4189,36,7,1.0,0
10,0,4190,36,8,1.0,0
10,0,4191,36,8,1.0,0
10,0,4192,36,8,1.0,0
10,0,4193,36,8,1.0,0
10,0,4194,36,8,1.0,0
10,0,4195,36,8,1.0,0
10,0,4196,36,9,1.0,0
10,0,4197,36,9,1.0,0
10,0,4198,36,9,1.0,0
10,0,4199,36,9,1.0,0
10,0,4200,36,9,1.0,0
10,0,4201,36,9,1.0,0
