iter,step_size,n,mae,mape_pct,mpe_pct,n_active_counts
60,0.01613,71,1.6076046485015345,5.7188180581091785,3.4940506575804657,71
61,0.01587,71,1.6068427289400586,5.716821050604308,3.4928806387958247,71
62,0.01562,71,1.6060940116727005,5.71485914040507,3.491733341791286,71
63,0.01538,71,1.6053580620479724,5.712931159246608,3.4906079488188513,71
64,0.01515,71,1.6046344662563092,5.711035995388049,3.489503684305761,71
65,0.01493,71,1.6039228300278163,5.70917259005402,3.4884198120517103,71
66,0.01471,71,1.6032227774297745,5.707339934150391,3.4873556326524215,71
67,0.01449,71,1.6025339497547648,5.705537065229258,3.486310481128123,71
68,0.01429,71,1.6018560044915295,5.703763064681052,3.485283724737901,71
69,0.01408,71,1.6011886143710976,5.702017055133562,3.4842747609628337,71
70,0.01389,71,1.60053146648191,5.700298198040116,3.483283015642647,71
71,0.0137,71,1.5998842614478639,5.698605691440509,3.482307941252181,71
72,0.01351,71,1.5992467126641996,5.696938767880315,3.4813490153053643,71
73,0.01333,71,1.598618545586187,5.695296692475138,3.480405738875666,71
74,0.01316,71,1.5979994970665599,5.693678761108103,3.4794776352230588,71
75,0.01299,71,1.5973893147375227,5.692084298749643,3.478564248518393,71
76,0.01282,71,1.5967877564340154,5.690512657889874,3.477665142657237,71
77,0.01266,71,1.5961945896547607,5.688963217074595,3.4767799001557034,71
78,0.0125,71,1.5956095910583703,5.687435379536859,3.475908121121634,71
79,0.01235,71,1.5950325459916548,5.685928571916781,3.4750494222951005,71
